"id","Year","Causes","Gender","Age_Group","Month","Death_England","Death_Wales"
788,2013,"Diseases of the Circulatory System","Females","75-84","apr",1644,"121"
789,2013,"Diseases of the Circulatory System","Females","85+","apr",3288,"217"
790,2013,"Diseases of the Circulatory System","Females","All Ages","apr",5826,"398"
791,2013,"Ischaemic Heart Disease","Males","0-64","apr",575,"37"
792,2013,"Ischaemic Heart Disease","Males","65-74","apr",693,"67"
793,2013,"Ischaemic Heart Disease","Males","75-84","apr",1061,"84"
794,2013,"Ischaemic Heart Disease","Males","85+","apr",893,"55"
795,2013,"Ischaemic Heart Disease","Males","All Ages","apr",3222,"243"
796,2013,"Ischaemic Heart Disease","Females","0-64","apr",150,"14"
797,2013,"Ischaemic Heart Disease","Females","65-74","apr",243,"12"
798,2013,"Ischaemic Heart Disease","Females","75-84","apr",650,"49"
799,2013,"Ischaemic Heart Disease","Females","85+","apr",1133,"66"
800,2013,"Ischaemic Heart Disease","Females","All Ages","apr",2176,"141"
801,2013,"Diseases of the Circulatory System","Males","0-64","may",871,"54"
802,2013,"Diseases of the Circulatory System","Males","65-74","may",1013,"68"
803,2013,"Diseases of the Circulatory System","Males","75-84","may",1842,"142"
804,2013,"Diseases of the Circulatory System","Males","85+","may",1670,"112"
805,2013,"Diseases of the Circulatory System","Males","All Ages","may",5396,"376"
806,2013,"Diseases of the Circulatory System","Females","0-64","may",364,"28"
807,2013,"Diseases of the Circulatory System","Females","65-74","may",504,"32"
808,2013,"Diseases of the Circulatory System","Females","75-84","may",1553,"110"
809,2013,"Diseases of the Circulatory System","Females","85+","may",2965,"198"
810,2013,"Diseases of the Circulatory System","Females","All Ages","may",5386,"368"
811,2013,"Ischaemic Heart Disease","Males","0-64","may",544,"32"
812,2013,"Ischaemic Heart Disease","Males","65-74","may",641,"50"
813,2013,"Ischaemic Heart Disease","Males","75-84","may",988,"73"
814,2013,"Ischaemic Heart Disease","Males","85+","may",762,"42"
815,2013,"Ischaemic Heart Disease","Males","All Ages","may",2935,"197"
816,2013,"Ischaemic Heart Disease","Females","0-64","may",152,"11"
817,2013,"Ischaemic Heart Disease","Females","65-74","may",232,"16"
818,2013,"Ischaemic Heart Disease","Females","75-84","may",636,"42"
819,2013,"Ischaemic Heart Disease","Females","85+","may",1008,"67"
820,2013,"Ischaemic Heart Disease","Females","All Ages","may",2028,"136"
821,2013,"Diseases of the Circulatory System","Males","0-64","jun",822,"50"
822,2013,"Diseases of the Circulatory System","Males","65-74","jun",945,"75"
823,2013,"Diseases of the Circulatory System","Males","75-84","jun",1572,"108"
824,2013,"Diseases of the Circulatory System","Males","85+","jun",1541,"120"
825,2013,"Diseases of the Circulatory System","Males","All Ages","jun",4880,"353"
826,2013,"Diseases of the Circulatory System","Females","0-64","jun",343,"20"
827,2013,"Diseases of the Circulatory System","Females","65-74","jun",505,"38"
828,2013,"Diseases of the Circulatory System","Females","75-84","jun",1369,"108"
829,2013,"Diseases of the Circulatory System","Females","85+","jun",2603,"177"
830,2013,"Diseases of the Circulatory System","Females","All Ages","jun",4820,"343"
831,2013,"Ischaemic Heart Disease","Males","0-64","jun",503,"36"
832,2013,"Ischaemic Heart Disease","Males","65-74","jun",577,"47"
833,2013,"Ischaemic Heart Disease","Males","75-84","jun",848,"48"
834,2013,"Ischaemic Heart Disease","Males","85+","jun",709,"57"
835,2013,"Ischaemic Heart Disease","Males","All Ages","jun",2637,"188"
836,2013,"Ischaemic Heart Disease","Females","0-64","jun",132,"9"
837,2013,"Ischaemic Heart Disease","Females","65-74","jun",217,"18"
838,2013,"Ischaemic Heart Disease","Females","75-84","jun",569,"43"
839,2013,"Ischaemic Heart Disease","Females","85+","jun",900,"56"
840,2013,"Ischaemic Heart Disease","Females","All Ages","jun",1818,"126"
841,2013,"Diseases of the Circulatory System","Males","0-64","jul",813,"71"
842,2013,"Diseases of the Circulatory System","Males","65-74","jul",954,"61"
843,2013,"Diseases of the Circulatory System","Males","75-84","jul",1624,"103"
844,2013,"Diseases of the Circulatory System","Males","85+","jul",1513,"95"
845,2013,"Diseases of the Circulatory System","Males","All Ages","jul",4904,"330"
846,2013,"Diseases of the Circulatory System","Females","0-64","jul",317,"27"
847,2013,"Diseases of the Circulatory System","Females","65-74","jul",509,"39"
848,2013,"Diseases of the Circulatory System","Females","75-84","jul",1397,"91"
849,2013,"Diseases of the Circulatory System","Females","85+","jul",2726,"207"
850,2013,"Diseases of the Circulatory System","Females","All Ages","jul",4949,"364"
851,2013,"Ischaemic Heart Disease","Males","0-64","jul",476,"45"
852,2013,"Ischaemic Heart Disease","Males","65-74","jul",596,"37"
853,2013,"Ischaemic Heart Disease","Males","75-84","jul",841,"61"
854,2013,"Ischaemic Heart Disease","Males","85+","jul",703,"43"
855,2013,"Ischaemic Heart Disease","Males","All Ages","jul",2616,"186"
856,2013,"Ischaemic Heart Disease","Females","0-64","jul",118,"12"
857,2013,"Ischaemic Heart Disease","Females","65-74","jul",233,"16"
858,2013,"Ischaemic Heart Disease","Females","75-84","jul",559,"35"
859,2013,"Ischaemic Heart Disease","Females","85+","jul",947,"70"
860,2013,"Ischaemic Heart Disease","Females","All Ages","jul",1857,"133"
861,2013,"Diseases of the Circulatory System","Males","0-64","aug",775,"59"
862,2013,"Diseases of the Circulatory System","Males","65-74","aug",971,"57"
863,2013,"Diseases of the Circulatory System","Males","75-84","aug",1599,"111"
864,2013,"Diseases of the Circulatory System","Males","85+","aug",1415,"110"
865,2013,"Diseases of the Circulatory System","Males","All Ages","aug",4760,"337"
866,2013,"Diseases of the Circulatory System","Females","0-64","aug",306,"16"
867,2013,"Diseases of the Circulatory System","Females","65-74","aug",496,"40"
868,2013,"Diseases of the Circulatory System","Females","75-84","aug",1407,"98"
869,2013,"Diseases of the Circulatory System","Females","85+","aug",2550,"167"
870,2013,"Diseases of the Circulatory System","Females","All Ages","aug",4759,"321"
871,2013,"Ischaemic Heart Disease","Males","0-64","aug",474,"33"
872,2013,"Ischaemic Heart Disease","Males","65-74","aug",592,"33"
873,2013,"Ischaemic Heart Disease","Males","75-84","aug",853,"66"
874,2013,"Ischaemic Heart Disease","Males","85+","aug",625,"49"
875,2013,"Ischaemic Heart Disease","Males","All Ages","aug",2544,"181"
876,2013,"Ischaemic Heart Disease","Females","0-64","aug",109,"5"
877,2013,"Ischaemic Heart Disease","Females","65-74","aug",217,"14"
878,2013,"Ischaemic Heart Disease","Females","75-84","aug",545,"51"
879,2013,"Ischaemic Heart Disease","Females","85+","aug",888,"60"
880,2013,"Ischaemic Heart Disease","Females","All Ages","aug",1759,"130"
881,2013,"Diseases of the Circulatory System","Males","0-64","sep",826,"60"
882,2013,"Diseases of the Circulatory System","Males","65-74","sep",922,"67"
883,2013,"Diseases of the Circulatory System","Males","75-84","sep",1616,"116"
884,2013,"Diseases of the Circulatory System","Males","85+","sep",1566,"109"
885,2013,"Diseases of the Circulatory System","Males","All Ages","sep",4930,"352"
886,2013,"Diseases of the Circulatory System","Females","0-64","sep",311,"21"
887,2013,"Diseases of the Circulatory System","Females","65-74","sep",478,"42"
888,2013,"Diseases of the Circulatory System","Females","75-84","sep",1336,"95"
889,2013,"Diseases of the Circulatory System","Females","85+","sep",2612,"178"
890,2013,"Diseases of the Circulatory System","Females","All Ages","sep",4737,"336"
891,2013,"Ischaemic Heart Disease","Males","0-64","sep",480,"40"
892,2013,"Ischaemic Heart Disease","Males","65-74","sep",553,"40"
893,2013,"Ischaemic Heart Disease","Males","75-84","sep",852,"59"
894,2013,"Ischaemic Heart Disease","Males","85+","sep",733,"44"
895,2013,"Ischaemic Heart Disease","Males","All Ages","sep",2618,"183"
896,2013,"Ischaemic Heart Disease","Females","0-64","sep",110,"11"
897,2013,"Ischaemic Heart Disease","Females","65-74","sep",213,"21"
898,2013,"Ischaemic Heart Disease","Females","75-84","sep",551,"42"
899,2013,"Ischaemic Heart Disease","Females","85+","sep",856,"60"
900,2013,"Ischaemic Heart Disease","Females","All Ages","sep",1730,"134"
901,2013,"Diseases of the Circulatory System","Males","0-64","oct",858,"60"
902,2013,"Diseases of the Circulatory System","Males","65-74","oct",985,"66"
903,2013,"Diseases of the Circulatory System","Males","75-84","oct",1734,"123"
904,2013,"Diseases of the Circulatory System","Males","85+","oct",1660,"113"
905,2013,"Diseases of the Circulatory System","Males","All Ages","oct",5237,"362"
906,2013,"Diseases of the Circulatory System","Females","0-64","oct",332,"21"
907,2013,"Diseases of the Circulatory System","Females","65-74","oct",510,"38"
908,2013,"Diseases of the Circulatory System","Females","75-84","oct",1473,"108"
909,2013,"Diseases of the Circulatory System","Females","85+","oct",2884,"182"
910,2013,"Diseases of the Circulatory System","Females","All Ages","oct",5199,"349"
911,2013,"Ischaemic Heart Disease","Males","0-64","oct",533,"35"
912,2013,"Ischaemic Heart Disease","Males","65-74","oct",583,"44"
913,2013,"Ischaemic Heart Disease","Males","75-84","oct",877,"62"
914,2013,"Ischaemic Heart Disease","Males","85+","oct",783,"52"
915,2013,"Ischaemic Heart Disease","Males","All Ages","oct",2776,"193"
916,2013,"Ischaemic Heart Disease","Females","0-64","oct",123,"9"
917,2013,"Ischaemic Heart Disease","Females","65-74","oct",203,"20"
918,2013,"Ischaemic Heart Disease","Females","75-84","oct",552,"45"
919,2013,"Ischaemic Heart Disease","Females","85+","oct",988,"67"
920,2013,"Ischaemic Heart Disease","Females","All Ages","oct",1866,"141"
921,2013,"Diseases of the Circulatory System","Males","0-64","nov",876,"53"
922,2013,"Diseases of the Circulatory System","Males","65-74","nov",1043,"65"
923,2013,"Diseases of the Circulatory System","Males","75-84","nov",1822,"144"
924,2013,"Diseases of the Circulatory System","Males","85+","nov",1636,"125"
925,2013,"Diseases of the Circulatory System","Males","All Ages","nov",5377,"387"
926,2013,"Diseases of the Circulatory System","Females","0-64","nov",322,"23"
927,2013,"Diseases of the Circulatory System","Females","65-74","nov",505,"38"
928,2013,"Diseases of the Circulatory System","Females","75-84","nov",1486,"90"
929,2013,"Diseases of the Circulatory System","Females","85+","nov",2825,"206"
930,2013,"Diseases of the Circulatory System","Females","All Ages","nov",5138,"357"
931,2013,"Ischaemic Heart Disease","Males","0-64","nov",524,"22"
932,2013,"Ischaemic Heart Disease","Males","65-74","nov",632,"39"
933,2013,"Ischaemic Heart Disease","Males","75-84","nov",962,"69"
934,2013,"Ischaemic Heart Disease","Males","85+","nov",797,"58"
935,2013,"Ischaemic Heart Disease","Males","All Ages","nov",2915,"188"
936,2013,"Ischaemic Heart Disease","Females","0-64","nov",124,"12"
937,2013,"Ischaemic Heart Disease","Females","65-74","nov",212,"13"
938,2013,"Ischaemic Heart Disease","Females","75-84","nov",571,"37"
939,2013,"Ischaemic Heart Disease","Females","85+","nov",980,"78"
940,2013,"Ischaemic Heart Disease","Females","All Ages","nov",1887,"140"
941,2013,"Diseases of the Circulatory System","Males","0-64","dec",886,"63"
942,2013,"Diseases of the Circulatory System","Males","65-74","dec",1045,"89"
943,2013,"Diseases of the Circulatory System","Males","75-84","dec",1914,"150"
944,2013,"Diseases of the Circulatory System","Males","85+","dec",1924,"134"
945,2013,"Diseases of the Circulatory System","Males","All Ages","dec",5769,"436"
946,2013,"Diseases of the Circulatory System","Females","0-64","dec",384,"33"
947,2013,"Diseases of the Circulatory System","Females","65-74","dec",603,"41"
948,2013,"Diseases of the Circulatory System","Females","75-84","dec",1553,"110"
949,2013,"Diseases of the Circulatory System","Females","85+","dec",3101,"208"
950,2013,"Diseases of the Circulatory System","Females","All Ages","dec",5641,"392"
951,2013,"Ischaemic Heart Disease","Males","0-64","dec",519,"43"
952,2013,"Ischaemic Heart Disease","Males","65-74","dec",630,"50"
953,2013,"Ischaemic Heart Disease","Males","75-84","dec",1047,"80"
954,2013,"Ischaemic Heart Disease","Males","85+","dec",870,"64"
955,2013,"Ischaemic Heart Disease","Males","All Ages","dec",3066,"237"
956,2013,"Ischaemic Heart Disease","Females","0-64","dec",139,"16"
957,2013,"Ischaemic Heart Disease","Females","65-74","dec",268,"13"
958,2013,"Ischaemic Heart Disease","Females","75-84","dec",586,"37"
959,2013,"Ischaemic Heart Disease","Females","85+","dec",1084,"76"
960,2013,"Ischaemic Heart Disease","Females","All Ages","dec",2077,"142"
961,2016,"Diseases of the Circulatory System","Males","0-64","jan",932,"65"
962,2016,"Diseases of the Circulatory System","Males","65-74","jan",1214,"67"
963,2016,"Diseases of the Circulatory System","Males","75-84","jan",1850,"124"
964,2016,"Diseases of the Circulatory System","Males","85+","jan",2032,"135"
965,2016,"Diseases of the Circulatory System","Males","All Ages","jan",6028,"391"
966,2016,"Diseases of the Circulatory System","Females","0-64","jan",421,"27"
967,2016,"Diseases of the Circulatory System","Females","65-74","jan",586,"39"
968,2016,"Diseases of the Circulatory System","Females","75-84","jan",1577,"110"
969,2016,"Diseases of the Circulatory System","Females","85+","jan",3149,"215"
970,2016,"Diseases of the Circulatory System","Females","All Ages","jan",5733,"391"
971,2016,"Ischaemic Heart Disease","Males","0-64","jan",548,"42"
972,2016,"Ischaemic Heart Disease","Males","65-74","jan",715,"42"
973,2016,"Ischaemic Heart Disease","Males","75-84","jan",952,"61"
974,2016,"Ischaemic Heart Disease","Males","85+","jan",887,"61"
975,2016,"Ischaemic Heart Disease","Males","All Ages","jan",3102,"206"
976,2016,"Ischaemic Heart Disease","Females","0-64","jan",174,"13"
977,2016,"Ischaemic Heart Disease","Females","65-74","jan",233,"14"
978,2016,"Ischaemic Heart Disease","Females","75-84","jan",558,"49"
979,2016,"Ischaemic Heart Disease","Females","85+","jan",1032,"66"
980,2016,"Ischaemic Heart Disease","Females","All Ages","jan",1997,"142"
981,2016,"Diseases of the Circulatory System","Males","0-64","feb",914,"66"
982,2016,"Diseases of the Circulatory System","Males","65-74","feb",1102,"76"
983,2016,"Diseases of the Circulatory System","Males","75-84","feb",1833,"132"
984,2016,"Diseases of the Circulatory System","Males","85+","feb",1840,"111"
985,2016,"Diseases of the Circulatory System","Males","All Ages","feb",5689,"385"
986,2016,"Diseases of the Circulatory System","Females","0-64","feb",397,"33"
987,2016,"Diseases of the Circulatory System","Females","65-74","feb",565,"45"
988,2016,"Diseases of the Circulatory System","Females","75-84","feb",1374,"108"
989,2016,"Diseases of the Circulatory System","Females","85+","feb",2897,"194"
990,2016,"Diseases of the Circulatory System","Females","All Ages","feb",5233,"380"
991,2016,"Ischaemic Heart Disease","Males","0-64","feb",540,"45"
992,2016,"Ischaemic Heart Disease","Males","65-74","feb",656,"40"
993,2016,"Ischaemic Heart Disease","Males","75-84","feb",907,"67"
994,2016,"Ischaemic Heart Disease","Males","85+","feb",800,"46"
995,2016,"Ischaemic Heart Disease","Males","All Ages","feb",2903,"198"
996,2016,"Ischaemic Heart Disease","Females","0-64","feb",154,"15"
997,2016,"Ischaemic Heart Disease","Females","65-74","feb",227,"18"
998,2016,"Ischaemic Heart Disease","Females","75-84","feb",541,"51"
999,2016,"Ischaemic Heart Disease","Females","85+","feb",943,"55"
1000,2016,"Ischaemic Heart Disease","Females","All Ages","feb",1865,"139"
1001,2016,"Diseases of the Circulatory System","Males","0-64","mar",946,"59"
1002,2016,"Diseases of the Circulatory System","Males","65-74","mar",1177,"92"
1003,2016,"Diseases of the Circulatory System","Males","75-84","mar",1892,"121"
1004,2016,"Diseases of the Circulatory System","Males","85+","mar",1938,"128"
1005,2016,"Diseases of the Circulatory System","Males","All Ages","mar",5953,"400"
1006,2016,"Diseases of the Circulatory System","Females","0-64","mar",395,"28"
1007,2016,"Diseases of the Circulatory System","Females","65-74","mar",596,"38"
1008,2016,"Diseases of the Circulatory System","Females","75-84","mar",1530,"119"
1009,2016,"Diseases of the Circulatory System","Females","85+","mar",3051,"214"
1010,2016,"Diseases of the Circulatory System","Females","All Ages","mar",5572,"399"
1011,2016,"Ischaemic Heart Disease","Males","0-64","mar",560,"33"
1012,2016,"Ischaemic Heart Disease","Males","65-74","mar",704,"52"
1013,2016,"Ischaemic Heart Disease","Males","75-84","mar",989,"67"
1014,2016,"Ischaemic Heart Disease","Males","85+","mar",837,"63"
1015,2016,"Ischaemic Heart Disease","Males","All Ages","mar",3090,"215"
1016,2016,"Ischaemic Heart Disease","Females","0-64","mar",153,"14"
1017,2016,"Ischaemic Heart Disease","Females","65-74","mar",262,"17"
1018,2016,"Ischaemic Heart Disease","Females","75-84","mar",583,"47"
1019,2016,"Ischaemic Heart Disease","Females","85+","mar",965,"66"
1020,2016,"Ischaemic Heart Disease","Females","All Ages","mar",1963,"144"
1021,2016,"Diseases of the Circulatory System","Males","0-64","apr",895,"75"
1022,2016,"Diseases of the Circulatory System","Males","65-74","apr",1025,"76"
1023,2016,"Diseases of the Circulatory System","Males","75-84","apr",1807,"127"
1024,2016,"Diseases of the Circulatory System","Males","85+","apr",1799,"118"
1025,2016,"Diseases of the Circulatory System","Males","All Ages","apr",5526,"396"
1026,2016,"Diseases of the Circulatory System","Females","0-64","apr",363,"26"
1027,2016,"Diseases of the Circulatory System","Females","65-74","apr",546,"42"
1028,2016,"Diseases of the Circulatory System","Females","75-84","apr",1381,"115"
1029,2016,"Diseases of the Circulatory System","Females","85+","apr",2874,"194"
1030,2016,"Diseases of the Circulatory System","Females","All Ages","apr",5164,"377"
1031,2016,"Ischaemic Heart Disease","Males","0-64","apr",552,"45"
1032,2016,"Ischaemic Heart Disease","Males","65-74","apr",600,"39"
1033,2016,"Ischaemic Heart Disease","Males","75-84","apr",954,"64"
1034,2016,"Ischaemic Heart Disease","Males","85+","apr",772,"58"
1035,2016,"Ischaemic Heart Disease","Males","All Ages","apr",2878,"206"
1036,2016,"Ischaemic Heart Disease","Females","0-64","apr",140,"10"
1037,2016,"Ischaemic Heart Disease","Females","65-74","apr",223,"21"
1038,2016,"Ischaemic Heart Disease","Females","75-84","apr",538,"48"
1039,2016,"Ischaemic Heart Disease","Females","85+","apr",900,"73"
1040,2016,"Ischaemic Heart Disease","Females","All Ages","apr",1801,"152"
1041,2016,"Diseases of the Circulatory System","Males","0-64","may",799,"52"
1042,2016,"Diseases of the Circulatory System","Males","65-74","may",1018,"82"
1043,2016,"Diseases of the Circulatory System","Males","75-84","may",1645,"111"
1044,2016,"Diseases of the Circulatory System","Males","85+","may",1677,"104"
1045,2016,"Diseases of the Circulatory System","Males","All Ages","may",5139,"349"
1046,2016,"Diseases of the Circulatory System","Females","0-64","may",321,"19"
1047,2016,"Diseases of the Circulatory System","Females","65-74","may",501,"28"
1048,2016,"Diseases of the Circulatory System","Females","75-84","may",1347,"90"
1049,2016,"Diseases of the Circulatory System","Females","85+","may",2643,"198"
1050,2016,"Diseases of the Circulatory System","Females","All Ages","may",4812,"335"
1051,2016,"Ischaemic Heart Disease","Males","0-64","may",479,"23"
1052,2016,"Ischaemic Heart Disease","Males","65-74","may",613,"39"
1053,2016,"Ischaemic Heart Disease","Males","75-84","may",823,"62"
1054,2016,"Ischaemic Heart Disease","Males","85+","may",715,"47"
1055,2016,"Ischaemic Heart Disease","Males","All Ages","may",2630,"171"
1056,2016,"Ischaemic Heart Disease","Females","0-64","may",119,"6"
1057,2016,"Ischaemic Heart Disease","Females","65-74","may",207,"13"
1058,2016,"Ischaemic Heart Disease","Females","75-84","may",485,"32"
1059,2016,"Ischaemic Heart Disease","Females","85+","may",821,"69"
1060,2016,"Ischaemic Heart Disease","Females","All Ages","may",1632,"120"
1061,2016,"Diseases of the Circulatory System","Males","0-64","jun",766,"60"
1062,2016,"Diseases of the Circulatory System","Males","65-74","jun",941,"65"
1063,2016,"Diseases of the Circulatory System","Males","75-84","jun",1629,"121"
1064,2016,"Diseases of the Circulatory System","Males","85+","jun",1518,"95"
1065,2016,"Diseases of the Circulatory System","Males","All Ages","jun",4854,"341"
1066,2016,"Diseases of the Circulatory System","Females","0-64","jun",305,"16"
1067,2016,"Diseases of the Circulatory System","Females","65-74","jun",511,"34"
1068,2016,"Diseases of the Circulatory System","Females","75-84","jun",1195,"89"
1069,2016,"Diseases of the Circulatory System","Females","85+","jun",2516,"175"
1070,2016,"Diseases of the Circulatory System","Females","All Ages","jun",4527,"314"
1071,2016,"Ischaemic Heart Disease","Males","0-64","jun",484,"33"
1072,2016,"Ischaemic Heart Disease","Males","65-74","jun",551,"37"
1073,2016,"Ischaemic Heart Disease","Males","75-84","jun",811,"61"
1074,2016,"Ischaemic Heart Disease","Males","85+","jun",660,"48"
1075,2016,"Ischaemic Heart Disease","Males","All Ages","jun",2506,"179"
1076,2016,"Ischaemic Heart Disease","Females","0-64","jun",118,"6"
1077,2016,"Ischaemic Heart Disease","Females","65-74","jun",225,"15"
1078,2016,"Ischaemic Heart Disease","Females","75-84","jun",442,"29"
1079,2016,"Ischaemic Heart Disease","Females","85+","jun",767,"55"
1080,2016,"Ischaemic Heart Disease","Females","All Ages","jun",1552,"105"
1081,2016,"Diseases of the Circulatory System","Males","0-64","jul",783,"47"
1082,2016,"Diseases of the Circulatory System","Males","65-74","jul",969,"75"
1083,2016,"Diseases of the Circulatory System","Males","75-84","jul",1536,"124"
1084,2016,"Diseases of the Circulatory System","Males","85+","jul",1543,"112"
1085,2016,"Diseases of the Circulatory System","Males","All Ages","jul",4831,"358"
1086,2016,"Diseases of the Circulatory System","Females","0-64","jul",343,"20"
1087,2016,"Diseases of the Circulatory System","Females","65-74","jul",504,"43"
1088,2016,"Diseases of the Circulatory System","Females","75-84","jul",1243,"86"
1089,2016,"Diseases of the Circulatory System","Females","85+","jul",2663,"190"
1090,2016,"Diseases of the Circulatory System","Females","All Ages","jul",4753,"339"
1091,2016,"Ischaemic Heart Disease","Males","0-64","jul",474,"26"
1092,2016,"Ischaemic Heart Disease","Males","65-74","jul",569,"50"
1093,2016,"Ischaemic Heart Disease","Males","75-84","jul",760,"68"
1094,2016,"Ischaemic Heart Disease","Males","85+","jul",626,"53"
1095,2016,"Ischaemic Heart Disease","Males","All Ages","jul",2429,"197"
1096,2016,"Ischaemic Heart Disease","Females","0-64","jul",137,"7"
1097,2016,"Ischaemic Heart Disease","Females","65-74","jul",221,"21"
1098,2016,"Ischaemic Heart Disease","Females","75-84","jul",472,"30"
1099,2016,"Ischaemic Heart Disease","Females","85+","jul",796,"54"
1100,2016,"Ischaemic Heart Disease","Females","All Ages","jul",1626,"112"
1101,2016,"Diseases of the Circulatory System","Males","0-64","aug",776,"59"
1102,2016,"Diseases of the Circulatory System","Males","65-74","aug",974,"73"
1103,2016,"Diseases of the Circulatory System","Males","75-84","aug",1497,"104"
1104,2016,"Diseases of the Circulatory System","Males","85+","aug",1494,"91"
1105,2016,"Diseases of the Circulatory System","Males","All Ages","aug",4741,"327"
1106,2016,"Diseases of the Circulatory System","Females","0-64","aug",297,"20"
1107,2016,"Diseases of the Circulatory System","Females","65-74","aug",491,"39"
1108,2016,"Diseases of the Circulatory System","Females","75-84","aug",1200,"83"
1109,2016,"Diseases of the Circulatory System","Females","85+","aug",2517,"188"
1110,2016,"Diseases of the Circulatory System","Females","All Ages","aug",4505,"330"
1111,2016,"Ischaemic Heart Disease","Males","0-64","aug",464,"32"
1112,2016,"Ischaemic Heart Disease","Males","65-74","aug",598,"46"
1113,2016,"Ischaemic Heart Disease","Males","75-84","aug",784,"59"
1114,2016,"Ischaemic Heart Disease","Males","85+","aug",637,"44"
1115,2016,"Ischaemic Heart Disease","Males","All Ages","aug",2483,"181"
1116,2016,"Ischaemic Heart Disease","Females","0-64","aug",113,"8"
1117,2016,"Ischaemic Heart Disease","Females","65-74","aug",187,"10"
1118,2016,"Ischaemic Heart Disease","Females","75-84","aug",428,"31"
1119,2016,"Ischaemic Heart Disease","Females","85+","aug",782,"63"
1120,2016,"Ischaemic Heart Disease","Females","All Ages","aug",1510,"112"
1121,2016,"Diseases of the Circulatory System","Males","0-64","sep",791,"58"
1122,2016,"Diseases of the Circulatory System","Males","65-74","sep",890,"63"
1123,2016,"Diseases of the Circulatory System","Males","75-84","sep",1449,"124"
1124,2016,"Diseases of the Circulatory System","Males","85+","sep",1482,"113"
1125,2016,"Diseases of the Circulatory System","Males","All Ages","sep",4612,"358"
1126,2016,"Diseases of the Circulatory System","Females","0-64","sep",319,"16"
1127,2016,"Diseases of the Circulatory System","Females","65-74","sep",434,"26"
1128,2016,"Diseases of the Circulatory System","Females","75-84","sep",1177,"106"
1129,2016,"Diseases of the Circulatory System","Females","85+","sep",2361,"189"
1130,2016,"Diseases of the Circulatory System","Females","All Ages","sep",4291,"337"
1131,2016,"Ischaemic Heart Disease","Males","0-64","sep",458,"30"
1132,2016,"Ischaemic Heart Disease","Males","65-74","sep",528,"31"
1133,2016,"Ischaemic Heart Disease","Males","75-84","sep",704,"68"
1134,2016,"Ischaemic Heart Disease","Males","85+","sep",621,"52"
1135,2016,"Ischaemic Heart Disease","Males","All Ages","sep",2311,"181"
1136,2016,"Ischaemic Heart Disease","Females","0-64","sep",121,"5"
1137,2016,"Ischaemic Heart Disease","Females","65-74","sep",176,"13"
1138,2016,"Ischaemic Heart Disease","Females","75-84","sep",410,"42"
1139,2016,"Ischaemic Heart Disease","Females","85+","sep",684,"61"
1140,2016,"Ischaemic Heart Disease","Females","All Ages","sep",1391,"121"
1141,2016,"Diseases of the Circulatory System","Males","0-64","oct",808,"55"
1142,2016,"Diseases of the Circulatory System","Males","65-74","oct",979,"68"
1143,2016,"Diseases of the Circulatory System","Males","75-84","oct",1688,"126"
1144,2016,"Diseases of the Circulatory System","Males","85+","oct",1751,"136"
1145,2016,"Diseases of the Circulatory System","Males","All Ages","oct",5226,"385"
1146,2016,"Diseases of the Circulatory System","Females","0-64","oct",303,"36"
1147,2016,"Diseases of the Circulatory System","Females","65-74","oct",505,"46"
1148,2016,"Diseases of the Circulatory System","Females","75-84","oct",1352,"108"
1149,2016,"Diseases of the Circulatory System","Females","85+","oct",2666,"185"
1150,2016,"Diseases of the Circulatory System","Females","All Ages","oct",4826,"375"
1151,2016,"Ischaemic Heart Disease","Males","0-64","oct",462,"33"
1152,2016,"Ischaemic Heart Disease","Males","65-74","oct",573,"41"
1153,2016,"Ischaemic Heart Disease","Males","75-84","oct",855,"73"
1154,2016,"Ischaemic Heart Disease","Males","85+","oct",745,"61"
1155,2016,"Ischaemic Heart Disease","Males","All Ages","oct",2635,"208"
1156,2016,"Ischaemic Heart Disease","Females","0-64","oct",102,"16"
1157,2016,"Ischaemic Heart Disease","Females","65-74","oct",206,"22"
1158,2016,"Ischaemic Heart Disease","Females","75-84","oct",503,"36"
1159,2016,"Ischaemic Heart Disease","Females","85+","oct",858,"69"
1160,2016,"Ischaemic Heart Disease","Females","All Ages","oct",1669,"143"
1161,2016,"Diseases of the Circulatory System","Males","0-64","nov",729,"57"
1162,2016,"Diseases of the Circulatory System","Males","65-74","nov",1000,"71"
1163,2016,"Diseases of the Circulatory System","Males","75-84","nov",1544,"120"
1164,2016,"Diseases of the Circulatory System","Males","85+","nov",1769,"117"
1165,2016,"Diseases of the Circulatory System","Males","All Ages","nov",5042,"365"
1166,2016,"Diseases of the Circulatory System","Females","0-64","nov",322,"35"
1167,2016,"Diseases of the Circulatory System","Females","65-74","nov",541,"43"
1168,2016,"Diseases of the Circulatory System","Females","75-84","nov",1372,"96"
1169,2016,"Diseases of the Circulatory System","Females","85+","nov",2835,"197"
1170,2016,"Diseases of the Circulatory System","Females","All Ages","nov",5070,"371"
1171,2016,"Ischaemic Heart Disease","Males","0-64","nov",440,"30"
1172,2016,"Ischaemic Heart Disease","Males","65-74","nov",558,"48"
1173,2016,"Ischaemic Heart Disease","Males","75-84","nov",770,"67"
1174,2016,"Ischaemic Heart Disease","Males","85+","nov",784,"59"
1175,2016,"Ischaemic Heart Disease","Males","All Ages","nov",2552,"204"
1176,2016,"Ischaemic Heart Disease","Females","0-64","nov",104,"13"
1177,2016,"Ischaemic Heart Disease","Females","65-74","nov",219,"19"
